Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Churn
0.0,0,1,20.0,3,2.0,3,0,1.0,1,1.0,12.0,4.0,7.0,7.0,175.53,1.0
8.0,0,1,7.0,1,3.0,4,3,4.0,3,1.0,13.0,2.0,3.0,4.0,148.42,1.0
23.0,0,3,6.0,2,3.0,3,2,3.0,1,0.0,12.0,1.0,1.0,13.0,163.47,0.0
9.0,1,1,14.0,3,3.0,4,0,3.0,5,0.0,22.0,1.0,2.0,4.51735087321388,227.21,0.0
10.0,1,1,17.0,0,4.0,4,0,3.0,5,0.0,13.0,2.0,2.0,8.0,195.94,0.0
29.0,0,1,9.0,1,3.0,3,0,3.0,10,0.0,12.0,1.0,2.0,2.0,236.75,0.0
9.0,1,1,23.0,1,3.0,2,3,4.0,2,0.0,14.0,2.0,2.0,4.0,149.26,0.0
4.0,0,1,9.0,1,3.0,4,3,1.0,2,0.0,15.0,2.0,7.0,8.0,150.64,0.0
24.0,0,1,6.0,1,1.0,4,0,5.0,4,0.0,20.0,4.0,12.0,8.0,174.84,0.0
8.0,0,3,11.0,4,4.0,4,2,3.0,11,0.0,16.0,2.0,2.0,3.0,190.38,0.0
5.0,1,3,25.0,2,3.0,5,0,3.0,4,0.0,13.0,0.0,1.0,2.0,196.1,0.0
23.0,0,1,8.0,1,1.0,3,1,5.0,3,0.0,22.0,1.712427097353073,2.0,2.0,278.56,0.0
16.0,1,1,14.0,3,3.0,3,2,3.0,5,1.0,14.0,0.0,1.0,2.0,145.22,0.0
11.0,1,1,17.0,1,4.0,4,3,5.0,8,0.0,21.0,2.0,2.0,4.0,159.52,0.0
19.0,1,1,24.0,1,2.0,3,2,3.0,3,0.0,14.0,1.0,1.0,8.0,148.1,0.0
3.0,1,1,22.0,2,2.9317314170222324,3,5,1.0,2,0.0,12.0,0.0,1.0,8.0,128.62,0.0
2.0,1,3,15.68136813681368,2,3.0,3,5,3.0,2,0.0,11.0,1.0,1.0,0.0,126.42,0.0
1.0,1,1,30.0,2,3.0,4,3,2.0,3,0.0,23.0,2.0,2.0,3.0,153.86,0.0
22.0,1,1,6.0,0,2.0,4,1,3.0,8,1.0,12.0,0.0,2.960674157303371,7.0,239.64,0.0
13.0,1,2,9.0,2,3.0,5,2,2.0,10,0.0,12.0,1.0,2.0,5.0,177.04,0.0
0.0,1,3,14.0,0,2.0,4,2,5.0,7,0.0,17.0,1.0,1.0,2.0,153.26,1.0
4.0,0,1,13.0,2,2.0,4,0,3.0,2,0.0,24.0,3.0,8.0,9.0,189.43,0.0
11.0,1,1,20.0,1,3.0,4,2,1.0,3,0.0,18.0,1.0,4.0,8.0,167.85,0.0
9.0,1,3,23.0,4,2.0,4,2,4.0,3,0.0,16.0,1.0,1.0,3.0,155.07,0.0
13.0,1,1,15.68136813681368,1,3.0,3,5,3.0,3,0.0,14.0,0.0,1.0,2.0,123.45,0.0
0.0,1,3,34.0,2,2.0,4,2,3.0,3,0.0,18.0,1.0,2.960674157303371,2.0,186.39,0.0
14.0,1,3,14.0,1,3.0,4,4,4.0,3,0.0,15.0,13.0,13.0,9.0,323.33,0.0
10.0,1,1,23.0,1,3.0,5,5,3.0,2,0.0,15.0,0.0,1.0,2.0,123.05,0.0
1.0,1,1,16.0,1,4.0,2,3,3.0,3,0.0,17.0,1.0,2.0,5.0,169.01,0.0
4.0,1,3,32.0,4,3.0,5,0,4.0,4,1.0,13.0,2.0,2.0,4.51735087321388,215.94,1.0
25.0,1,1,12.0,0,3.0,3,2,5.0,4,1.0,12.0,2.0,6.0,9.0,155.77,0.0
10.239954853273138,1,2,30.0,1,2.0,3,5,4.0,2,0.0,16.0,0.0,1.0,4.0,121.77,0.0
23.0,1,1,19.0,1,4.0,4,3,1.0,10,1.0,24.0,2.0,2.0,3.0,164.29,0.0
8.0,1,1,16.0,2,3.0,4,0,2.0,2,0.0,12.0,2.0,2.0,4.51735087321388,210.0,0.0
0.0,1,3,10.0,2,3.0,4,2,1.0,2,1.0,11.0,0.0,1.0,3.0,144.87,0.0
7.0,0,1,7.0,3,2.9317314170222324,3,5,5.0,6,0.0,14.0,1.0,1.0,3.0,129.96,0.0
0.0,1,1,35.0,1,3.0,3,3,5.0,2,0.0,13.0,1.0,1.0,2.0,139.07,0.0
